0,1,2,3,4,5,6,7
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9490196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.32352942,-1.0,-1.0,-1.0,-0.81960785,-1.0,-1.0
-1.0,-0.0039215684,-1.0,-1.0,-1.0,-0.41764706,-1.0,-1.0
-1.0,-0.2647059,-1.0,-1.0,-1.0,-0.2529412,-0.80588233,-1.0
-1.0,-0.9823529,-1.0,-1.0,-1.0,-0.6666666,-0.9313725,-1.0
-1.0,-1.0,-0.7588235,-1.0,-1.0,-1.0,-0.73137254,-1.0
-1.0,-1.0,-0.43921566,-1.0,-1.0,-1.0,-0.43921566,-0.7058823
-1.0,-1.0,-0.05686277,-1.0,-1.0,-1.0,-0.30392158,0.03725493
-1.0,-1.0,-0.43921566,-1.0,-1.0,-1.0,-0.7215686,0.6823529
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.80784315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,0.572549,-1.0,-1.0,-0.46666664,-0.9745098,-1.0,-1.0
-1.0,0.9843137,-0.30588233,-1.0,-0.1607843,-0.001960814,-0.29411763,-1.0
-0.83137256,0.9843137,0.46078432,-1.0,-0.3098039,-1.0,-0.26078433,-0.8235294
-0.92941177,0.9843137,0.78627455,-1.0,-0.06470591,-1.0,0.9333333,0.2686274
-1.0,0.7941177,0.8843137,-1.0,0.2313726,-1.0,0.91176474,0.86274505
-1.0,-0.5137255,0.94509804,-1.0,0.54509807,-1.0,0.95490193,0.86274505
-0.7254902,-1.0,0.8843137,-0.8882353,0.74705887,-1.0,0.6529412,0.9607843
-0.28039217,-1.0,0.7058823,-0.6627451,0.84313726,-1.0,0.03725493,0.582353
-0.2235294,-1.0,-0.07058823,-0.6627451,-0.57058823,-1.0,-0.62352943,-0.71372545
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.03333336,-1.0,-1.0,-0.38039213,-1.0,-1.0,-1.0
-1.0,0.93921566,-0.80588233,-1.0,0.8313725,-0.7764706,-0.5470588,-1.0
-0.45294118,-0.06862748,0.9666667,-1.0,0.91176474,-0.4588235,0.94509804,-0.9882353
0.92156863,-0.53137255,0.4078431,-1.0,0.54509807,-1.0,-0.64509803,0.5529412
-0.027450979,0.086274505,-0.001960814,-0.33137256,-0.07058823,-1.0,-0.4882353,0.917647
0.23921573,0.6156863,-0.327451,0.44509804,-0.3392157,-1.0,-0.6666666,0.035294175
0.77647054,-0.5627451,-0.77843136,0.77647054,-0.5117647,-1.0,-0.7921569,-0.32549018
0.97843134,-1.0,-1.0,0.50196075,-0.7294117,-1.0,-0.9882353,-0.7705882
0.8509804,-1.0,-1.0,0.11176467,0.12745094,-1.0,-1.0,-1.0
0.23333335,-1.0,-1.0,-0.6098039,-0.91568625,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-0.64117646,-1.0,-1.0,-1.0
-1.0,0.025490165,-1.0,-1.0,0.9901961,-1.0,-0.9745098,-1.0
-0.9196078,0.26274514,-0.3745098,-1.0,0.13137257,-0.2352941,0.5372549,-0.7882353
0.64117646,-0.9117647,0.9509804,-1.0,-0.15882355,-0.35882354,0.25098038,0.3313725
0.8666667,-0.5333333,-0.8627451,-0.5,-0.8882353,-0.9117647,-1.0,0.927451
0.9568627,0.15490198,-1.0,-0.2764706,-1.0,-0.99215686,-1.0,-0.40980393
0.59019613,-0.09411764,-1.0,-0.44313723,-1.0,-1.0,-1.0,-1.0
-0.058823526,-0.94509804,-1.0,-0.83137256,-1.0,-1.0,-1.0,-1.0
-0.6137255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8960784,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-0.8862745,-1.0,-1.0,-1.0
-1.0,-0.46862745,-1.0,-1.0,0.10196078,-1.0,-0.39999998,-1.0
0.109803915,0.9843137,0.26078427,-1.0,0.10392153,-0.97843134,0.99215686,0.42156863
0.9411764,0.8333334,0.23725486,-0.7764706,0.44509804,-0.69019604,-0.24509805,0.9843137
-0.27843136,0.9843137,-0.9823529,0.77647054,0.7078432,-0.56666666,-0.5862745,0.73725486
-0.49411762,0.65686274,-1.0,0.5568627,-0.11372548,-0.40980393,-0.517647,0.058823586
-1.0,0.80980396,-1.0,-0.4980392,-0.87647057,-0.39215684,-0.54509807,-0.34705883
-1.0,0.09019613,-1.0,-1.0,-1.0,-0.97843134,-0.9235294,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.96862745,-0.9862745,-1.0,-1.0,-1.0,-1.0,-0.5960784,-1.0
0.6823529,0.082352996,0.19411767,-1.0,-1.0,-1.0,0.36862743,0.019607902
0.99215686,0.73333335,0.99215686,0.6098039,-1.0,-1.0,0.7215686,0.6215687
0.98823524,0.17450976,0.55490196,0.11176467,-0.65098035,-1.0,0.4235294,0.38823533
0.98823524,-0.72745097,-0.20784312,0.056862712,0.427451,-1.0,0.29999995,0.39803922
-0.15686274,-0.80588233,-0.7176471,0.6098039,0.73333335,-0.7882353,0.46274507,0.9333333
-1.0,0.35294116,-1.0,-1.0,-0.61764705,-0.1156863,0.8784313,-0.517647
-1.0,-0.9627451,-1.0,-1.0,-1.0,-1.0,-0.6823529,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.80784315,-1.0,-1.0,-0.44313723,-1.0,-1.0,-1.0,-1.0
-0.7627451,-1.0,-0.9823529,-0.83137256,-1.0,-1.0,-1.0,-1.0
-0.84705883,-0.9470588,-0.3156863,-1.0,-1.0,-1.0,-1.0,-1.0
-0.64509803,-1.0,0.16078436,-0.8882353,-1.0,-1.0,-1.0,-1.0
0.17843139,-1.0,0.70000005,-0.16666669,-1.0,-1.0,-1.0,-0.8745098
0.8333334,-1.0,0.81960785,0.5,-0.001960814,-1.0,-1.0,0.8980392
-0.89411765,0.3607843,-0.65294117,-1.0,0.5803921,-0.14705884,0.42549014,-0.4823529
-1.0,-0.90588236,-1.0,-1.0,-0.9745098,-1.0,-0.5568627,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.80980396,-1.0,-1.0,0.5,-1.0,-1.0,-0.95098037,0.24901962
0.47843134,-1.0,-1.0,0.88823533,-1.0,-1.0,-0.94509804,-0.9823529
-0.54313725,-0.42156863,-1.0,0.6666666,-1.0,-1.0,-1.0,-1.0
-0.8666667,-0.50784314,-1.0,0.9431373,-1.0,-1.0,-1.0,-1.0
0.13333333,-1.0,-0.9372549,0.9431373,-1.0,-1.0,-1.0,-0.7647059
0.8686274,-1.0,0.582353,-0.38823527,-0.34313726,-0.41764706,-0.827451,0.8980392
-0.87058824,0.27058828,-0.14705884,-1.0,0.98823524,-0.2529412,0.7156863,-0.3392157
-1.0,-0.37058824,-1.0,-1.0,-0.7921569,-1.0,-0.6666666,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.017647028,-1.0,-0.36470586,-1.0,-1.0,-1.0,-0.4137255,0.36666667
0.917647,-1.0,0.072548985,-0.9431372,-1.0,-0.6764706,0.42549014,0.4901961
0.99215686,-0.08039218,-0.7882353,-0.6627451,-1.0,-0.8137255,-0.7254902,-0.02352941
0.98823524,0.88235295,-0.55490196,-0.6627451,-1.0,-0.845098,-0.9627451,0.049019575
0.9568627,0.31372547,0.18431377,-1.0,-0.28235292,-0.73725486,-0.527451,0.79999995
0.17843139,-0.013725519,0.9411764,-1.0,0.9039216,0.13333333,0.654902,0.6019608
-1.0,0.6490196,-0.6862745,-1.0,0.0,-0.9823529,0.09803927,-0.77254903
-1.0,-0.39019608,-1.0,-1.0,-0.9882353,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,0.1490196,-1.0,-0.46862745,-1.0,-0.7019608,-0.7392157
-0.7117647,-1.0,0.99215686,-1.0,-0.62941176,-1.0,0.7882353,0.06078434
-0.3156863,-0.83137256,0.97843134,-1.0,-0.50784314,-0.52156866,0.982353,0.47254896
-0.31764704,0.8039216,0.99215686,-1.0,0.42941177,-0.18235296,0.9607843,0.40196073
-0.7235294,0.9843137,0.83921564,-1.0,0.90196073,-0.109803915,0.94901955,0.3176471
-1.0,0.9843137,-0.07843137,-1.0,-0.11372548,-0.9235294,-0.049019635,-0.7529412
-1.0,0.5862745,-1.0,-1.0,-1.0,-1.0,-0.9490196,-1.0
-1.0,-0.71960783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-0.8352941,-1.0,-0.6666666,-1.0,-1.0,-1.0
-1.0,-1.0,-0.23921567,-1.0,0.6450981,-1.0,-0.8098039,-1.0
-1.0,-1.0,-0.30784315,-1.0,0.90980387,-1.0,-0.3627451,-1.0
-1.0,-0.9254902,-0.6196078,-1.0,0.29999995,-1.0,-0.3215686,-1.0
-1.0,-0.30392158,-0.93333334,-1.0,-0.69411767,-1.0,-0.8117647,-1.0
-1.0,-0.007843137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.5568627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
